id,garden_points_status,commitment_months,participation_history,project_focus_code,requested_resources_value,personal_reserve_status,volunteer_tenure_bracket,time_commitment_rate,household_profile,co_sponsor_presence,years_in_neighborhood_bracket,asset_contribution_type,member_age,other_support_plans,housing_situation,existing_commitments_count,role_skill_tier,dependents_supported,has_phone,newcomer_status
31,Points 0–199,18.0,Previous roles completed,Microenterprise support,1913.0,Reserve: ≥1000,<1,3.0,Committed/shared household,No co-sponsor,3.0,Community plot share,36.0,Partner bank,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
129,Points 0–199,12.0,Issues on prior roles,Transport (used),1860.0,Reserve: <100,unemployed,4.0,Single adult,No co-sponsor,2.0,Shared tools,34.0,None,Own housing,2.0,Highly skilled / lead,1.0,Has phone,Newcomer
290,Points negative,24.0,Delayed in prior commitments,Communications equipment,1024.0,Reserve: <100,<1,4.0,Committed/shared household,No co-sponsor,4.0,Community plot share,48.0,Partner stores,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
217,Points negative,18.0,No prior roles / all on time,Microenterprise support,3104.0,Reserve: <100,4<=X<7,3.0,Single adult,No co-sponsor,1.0,Long-term fund,31.0,Partner bank,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
967,Points 0–199,27.0,Issues on prior roles,Communications equipment,2520.0,Reserve: 500–999,1<=X<4,4.0,Single adult,No co-sponsor,2.0,Long-term fund,23.0,None,Own housing,2.0,Unskilled resident,1.0,No phone,Newcomer
347,Points 0–199,13.0,Issues on prior roles,Communications equipment,882.0,Reserve: <100,<1,4.0,Single adult,Mentor sponsor,4.0,Community plot share,23.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
538,Points 0–199,18.0,Issues on prior roles,Workshop equipment,3612.0,Reserve: <100,>=7,3.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Long-term fund,37.0,None,Own housing,1.0,Skilled volunteer,1.0,Has phone,Newcomer
48,Points negative,6.0,Previous roles completed,Transport (used),1352.0,Reserve: 500–999,unemployed,1.0,Adult w/ dependents or shared household,No co-sponsor,2.0,Long-term fund,23.0,None,Rented housing,1.0,Unemployed / non-resident unskilled,1.0,Has phone,Newcomer
113,Points 0–199,18.0,Previous roles completed,Transport (new),6260.0,Reserve: <100,4<=X<7,3.0,Single adult,No co-sponsor,3.0,Community plot share,28.0,None,Rented housing,1.0,Unskilled resident,1.0,No phone,Newcomer
876,Points 0–199,11.0,Issues on prior roles,Transport (new),1322.0,Reserve: ≥1000,1<=X<4,4.0,Adult w/ dependents or shared household,No co-sponsor,4.0,Shared tools,40.0,None,Own housing,2.0,Skilled volunteer,1.0,No phone,Newcomer
47,No points account,36.0,Previous roles completed,Communications equipment,2299.0,Reserve: 500–999,>=7,4.0,Single adult,No co-sponsor,4.0,Shared tools,39.0,None,Own housing,1.0,Skilled volunteer,1.0,No phone,Newcomer
669,Points negative,12.0,Issues on prior roles,Transport (new),4843.0,Reserve: <100,>=7,3.0,Single adult,Co-gardener sponsor,4.0,Long-term fund,43.0,None,Rented housing,2.0,Skilled volunteer,1.0,Has phone,Newcomer
